serps1		18:29:58.32		-02:01:21.00		10.23		10.34		0.031		0.049415726		N
serps2		18:29:58.34		-02:01:18.86		3.62		4.56		0.014		0.053265605		N
serps3		18:29:58.49		-02:01:24.62		3.16		3.89		0.012		0.052027103		N
serps4		18:29:58.72		-02:02:20.48		2.52		2.14		0.006		0.05407453		N
serps5		18:29:58.94		-02:01:25.74		2.07		2.25		0.002		0.060624696		0/I 
serps6		18:29:59.02		-02:01:57.38								0.046953604		0/I 
serps7		18:29:59.47		-02:01:06.43		20.9		21.37		0.022		0.061811473		0/I 
serps8		18:30:00.05		-02:02:33.17								0.05550642		II 
serps9		18:30:00.56		-02:02:11.27								0.07524197		F 
serps10		18:30:00.66		-02:02:04.78		2.73		2.93		0.003		0.059586193		0/I 
serps11		18:30:01.12		-02:01:27.65								0.05730419		F 
serps12		18:30:01.24		-02:03:41.80		2.05		4.32		0.004		0.14349166		0/I 
serps13		18:30:01.26		-02:01:48.32		2.19		3.57		0.004		0.08038273		0/I 
serps14		18:30:01.32		-02:03:43.00		10.38		12.33		0.013		0.07192876		0/I 
serps15		18:30:02.26		-02:01:59.32		14.26		14.74		0.015		0.12249196		0/I 
serps16		18:30:02.41		-02:02:49.22		38.22		49.18		0.149		0.3009048		N
serps17		18:30:02.44		-02:02:57.95		10.68		10.22		0.011		0.1357806		0/I 
serps18		18:30:02.50		-02:02:48.34		9.15		165.4		0.501		0.24076292		N
serps19		18:30:02.67		-02:02:42.25		2.9		50.27		0.152		0.061167497		N
serps20		18:30:02.76		-02:02:59.64								0.22220601		0/I 
serps21		18:30:02.84		-02:02:40.50								0.0995359		0/I 
serps22		18:30:02.85		-02:02:22.55								0.063274376		0/I 
serps23		18:30:03.00		-02:01:33.12								0.08124335		F 
serps24		18:30:03.03		-02:03:23.40		2.47		4.72		0.014		0.17244025		N
serps25		18:30:03.13		-02:02:39.38		3.2		9.5		0.029		0.07303575		N
serps26		18:30:03.17		-02:02:34.87		6.13		9.22		0.01		0.071594104		0/I 
serps27		18:30:03.25		-02:03:26.65		3.97		9.88		0.01		0.080693565		0/I 
serps28		18:30:03.30		-02:02:40.33		3		14.6		0.044		0.045081764		N
serps29		18:30:03.37		-02:02:45.75		17.14		33.64		0.035		0.37956464		0/I 
serps30		18:30:03.41		-02:02:52.17		2.69		2.8		0.008		0.11606826		N
serps31		18:30:03.46		-02:01:31.38		1.64		1.72		0.005		0.09465141		N
serps32		18:30:03.52		-02:03:09.68		5.58		36.09		0.109		0.3933923		N
serps33		18:30:03.54		-02:03:08.34		68.55		86.78		0.263		0.3520544		N
serps34		18:30:03.58		-02:02:54.91		2.84		6.27		0.019		0.1886074		N
serps35		18:30:03.74		-02:03:14.88		5.52		33.93		0.103		0.22619121		N
serps36		18:30:03.78		-02:03:00.61		5.73		26.44		0.08		0.20806332		N
serps37		18:30:03.80		-02:03:13.24		4.88		28.22		0.085		0.24672037		N
serps38		18:30:03.83		-02:03:12.07		10.1		22.19		0.067		0.25961867		
serps39		18:30:03.90		-02:03:12.86		5.91		21.11		0.064		0.15638989		N
serps40		18:30:03.94		-02:02:59.89		13.76		156		0.472		0.19576564		N
serps41		18:30:04.04		-02:03:00.93		17.39		115.3		0.349		0.2571004		N
serps42		18:30:04.04		-02:01:23.40								0.07285125		II 
serps43		18:30:04.06		-02:02:48.64		3.28		11.97		0.036		0.07776001		N
serps44		18:30:04.12		-02:03:06.96		5.43		14.14		0.043		0.120586574		N
serps45		18:30:04.12		-02:03:02.52		143.2		281.6		0.852		0.5128406		N
serps46		18:30:04.16		-02:03:03.55		26.48		227.3		0.688		0.34116423		N
serps47		18:30:04.22		-02:03:06.96		8.96		70.51		0.213		0.123200946		N
serps48		18:30:04.26		-02:03:08.58		5.06		18.95		0.057		0.0878573		N
serps49		18:30:04.39		-02:01:38.23								0.102728456		0/I 
serps50		18:30:04.79		-02:02:27.84								0.117777854		0/I 
serps51		18:30:04.98		-02:01:42.48								0.06602312		0/I 
serps52		18:30:05.04		-02:03:18.61		2.21		9.59		0.029		0.05564818		N
serps53		18:30:05.15		-02:03:20.37		2.15		5.66		0.017		0.060427923		N
serps54		18:30:05.16		-02:01:04.44								0.054646578		II 
serps55		18:30:05.17		-02:01:41.56		5.62		5.21		0.005		0.06046226		F 
serps56		18:30:05.23		-02:02:06.39								0.05190468		F 
serps57		18:30:05.28		-02:02:34.18		4.97		6.11		0.006		0.060663052		F 
serps58		18:30:05.29		-02:03:25.80		2.34		3.83		0.004		0.06491171		0/I 
serps59		18:30:05.52		-02:01:08.02		10.21		9.96		0.01		0.05542847		0/I 
serps60		18:30:05.77		-02:01:58.15		6.49		6.73		0.02		0.05387747		N
serps61		18:30:05.81		-02:01:44.46		5.76		5.55		0.006		0.06059477		0/I 
serps62		18:30:05.85		-02:03:02.22		1.61		1.99		0.006		0.041786056		N
serps63		18:30:06.21		-02:02:19.60		1.66		1.48		0.002		0.05379771		F
serps64		18:30:06.24		-02:03:04.19		3.92		5.96		0.006		0.05541005		0/I 
serps65		18:30:06.39		-02:03:03.71		1.62		3.81		0.012		0.060137074		N
serps66		18:30:06.53		-02:03:04.28		1.56		2.52		0.008		0.0641697		N
serps67		18:30:06.80		-02:03:37.47								0.053888667		0/I 

